episode,step,time(s),angle(deg),motor_angle(deg),target(deg),error(deg),action,total_reward,reward_tracking,reward_precision,reward_flex,reward_velocity,reward_boundary
1,23,0.023000,3.931373,1.356896,-1.406563,5.337935,-28.418835,0.467310,0.467310,0.000000,-0.001550,-0.000011,0.000000
1,24,0.024000,3.910971,1.373788,-1.548587,5.459558,-29.479561,0.454179,0.454179,0.000000,-0.001529,-0.000011,0.000000
1,25,0.025000,3.889545,1.389464,-1.690579,5.580123,-30.365131,0.441297,0.441297,0.000000,-0.001508,-0.000012,0.000000
1,26,0.026000,3.867108,1.403681,-1.832535,5.699643,-30.970039,0.428666,0.428666,0.000000,-0.001489,-0.000013,0.000000
1,27,0.027000,3.843675,1.416231,-1.974455,5.818129,-31.287580,0.416292,0.416292,0.000000,-0.001470,-0.000014,0.000000
1,28,0.028000,3.819258,1.426934,-2.116335,5.935593,-31.424696,0.404177,0.404177,0.000000,-0.001452,-0.000015,0.000000
1,29,0.029000,3.793872,1.435660,-2.258175,6.052048,-31.544319,0.392324,0.392324,0.000000,-0.001435,-0.000016,0.000000
1,30,0.030000,3.767529,1.442329,-2.399973,6.167503,-31.537476,0.380734,0.380734,0.000000,-0.001419,-0.000017,0.000000
1,31,0.031000,3.740243,1.446882,-2.541727,6.281971,-31.471142,0.369407,0.369407,0.000000,-0.001404,-0.000018,0.000000
1,32,0.032000,3.712025,1.449276,-2.683434,6.395460,-31.318338,0.358346,0.358346,0.000000,-0.001390,-0.000019,0.000000
1,33,0.033000,3.682888,1.449480,-2.825094,6.507981,-31.057518,0.347548,0.347548,0.000000,-0.001376,-0.000020,0.000000
1,34,0.034000,3.652842,1.447486,-2.966703,6.619546,-30.716995,0.337014,0.337014,0.000000,-0.001364,-0.000021,0.000000
1,35,0.035000,3.621899,1.443293,-3.108262,6.730161,-30.354925,0.326743,0.326743,0.000000,-0.001352,-0.000022,0.000000
1,36,0.036000,3.590069,1.436908,-3.249766,6.839836,-29.956078,0.316733,0.316733,0.000000,-0.001341,-0.000023,0.000000
1,37,0.037000,3.557363,1.428338,-3.391216,6.948579,-29.487028,0.306982,0.306982,0.000000,-0.001331,-0.000025,0.000000
1,38,0.038000,3.523790,1.417597,-3.532608,7.056398,-29.079767,0.297489,0.297489,0.000000,-0.001321,-0.000026,0.000000
1,39,0.039000,3.489359,1.404702,-3.673941,7.163301,-28.707760,0.288250,0.288250,0.000000,-0.001312,-0.000027,0.000000
1,40,0.040000,3.454078,1.389675,-3.815214,7.269292,-28.331495,0.279262,0.279262,0.000000,-0.001304,-0.000029,0.000000
1,41,0.041000,3.417957,1.372546,-3.956424,7.374381,-27.990808,0.270523,0.270523,0.000000,-0.001297,-0.000030,0.000000
1,42,0.042000,3.381003,1.353344,-4.097569,7.478573,-27.732962,0.262030,0.262030,0.000000,-0.001291,-0.000032,0.000000
1,43,0.043000,3.343224,1.332101,-4.238649,7.581872,-27.465467,0.253778,0.253778,0.000000,-0.001285,-0.000033,0.000000
1,44,0.044000,3.304625,1.308853,-4.379660,7.684285,-27.186125,0.245764,0.245764,0.000000,-0.001280,-0.000035,0.000000
1,45,0.045000,3.265215,1.283633,-4.520601,7.785816,-26.979799,0.237985,0.237985,0.000000,-0.001275,-0.000036,0.000000
1,46,0.046000,3.224999,1.256468,-4.661471,7.886470,-26.770496,0.230435,0.230435,0.000000,-0.001272,-0.000038,0.000000
1,47,0.047000,3.183983,1.227388,-4.802267,7.986249,-26.556501,0.223111,0.223111,0.000000,-0.001269,-0.000040,0.000000
1,48,0.048000,3.142173,1.196419,-4.942987,8.085160,-26.339846,0.216008,0.216008,0.000000,-0.001266,-0.000041,0.000000
1,49,0.049000,3.099573,1.163579,-5.083630,8.183203,-26.079569,0.209123,0.209123,0.000000,-0.001264,-0.000043,0.000000
1,50,0.050000,3.056188,1.128889,-5.224195,8.280383,-25.762503,0.202450,0.202450,0.000000,-0.001263,-0.000045,0.000000
1,51,0.051000,3.012022,1.092369,-5.364678,8.376700,-25.449972,0.195986,0.195986,0.000000,-0.001263,-0.000046,0.000000
1,52,0.052000,2.967080,1.054034,-5.505078,8.472158,-25.064739,0.189725,0.189725,0.000000,-0.001263,-0.000048,0.000000
1,53,0.053000,2.921365,1.013901,-5.645394,8.566759,-24.693159,0.183663,0.183663,0.000000,-0.001264,-0.000050,0.000000
1,54,0.054000,2.874880,0.971983,-5.785624,8.660504,-24.281462,0.177796,0.177796,0.000000,-0.001265,-0.000052,0.000000
1,55,0.055000,2.827628,0.928299,-5.925766,8.753394,-23.828751,0.172118,0.172118,0.000000,-0.001267,-0.000054,0.000000
1,56,0.056000,2.779612,0.882865,-6.065817,8.845428,-23.384815,0.166626,0.166626,0.000000,-0.001270,-0.000056,0.000000
1,57,0.057000,2.730833,0.835705,-6.205777,8.936609,-22.941772,0.161314,0.161314,0.000000,-0.001272,-0.000058,0.000000
1,58,0.058000,2.681294,0.786842,-6.345643,9.026937,-22.480175,0.156178,0.156178,0.000000,-0.001276,-0.000059,0.000000
1,59,0.059000,2.630996,0.736304,-6.485413,9.116409,-22.023277,0.151213,0.151213,0.000000,-0.001280,-0.000061,0.000000
1,60,0.060000,2.579940,0.684118,-6.625087,9.205027,-21.576279,0.146415,0.146415,0.000000,-0.001284,-0.000063,0.000000
1,61,0.061000,2.528128,0.630314,-6.764661,9.292789,-21.097786,0.141779,0.141779,0.000000,-0.001289,-0.000065,0.000000
1,62,0.062000,2.475559,0.574924,-6.904135,9.379694,-20.545156,0.137301,0.137301,0.000000,-0.001294,-0.000067,0.000000
1,63,0.063000,2.422235,0.517981,-7.043505,9.465741,-19.942429,0.132977,0.132977,0.000000,-0.001299,-0.000069,0.000000
1,64,0.064000,2.368155,0.459516,-7.182772,9.550927,-19.348583,0.128801,0.128801,0.000000,-0.001305,-0.000071,0.000000
1,65,0.065000,2.313320,0.399564,-7.321932,9.635252,-18.573631,0.124771,0.124771,0.000000,-0.001311,-0.000073,0.000000
1,66,0.066000,2.257728,0.338155,-7.460983,9.718712,-17.722158,0.120881,0.120881,0.000000,-0.001318,-0.000075,0.000000
1,67,0.067000,2.201379,0.275323,-7.599926,9.801305,-16.794247,0.117127,0.117127,0.000000,-0.001324,-0.000077,0.000000
1,68,0.068000,2.144272,0.211100,-7.738756,9.883028,-15.844025,0.113506,0.113506,0.000000,-0.001331,-0.000080,0.000000
1,69,0.069000,2.086407,0.145524,-7.877473,9.963880,-14.926339,0.110013,0.110013,0.000000,-0.001338,-0.000082,0.000000
1,70,0.070000,2.027781,0.078638,-8.016074,10.043856,-14.131956,0.106645,0.106645,0.000000,-0.001345,-0.000084,0.000000
1,71,0.071000,1.968393,0.010482,-8.154558,10.122952,-13.390674,0.103397,0.103397,0.000000,-0.001352,-0.000086,0.000000
1,72,0.072000,1.908243,-0.058890,-8.292924,10.201167,-12.675733,0.100265,0.100265,0.000000,-0.001359,-0.000088,0.000000
1,73,0.073000,1.847327,-0.129420,-8.431169,10.278496,-12.011113,0.097247,0.097247,0.000000,-0.001366,-0.000090,0.000000
1,74,0.074000,1.785644,-0.201043,-8.569290,10.354934,-11.372020,0.094338,0.094338,0.000000,-0.001373,-0.000092,0.000000
1,75,0.075000,1.723192,-0.273693,-8.707289,10.430480,-10.749268,0.091535,0.091535,0.000000,-0.001380,-0.000094,0.000000
1,76,0.076000,1.659969,-0.347305,-8.845161,10.505130,-10.101991,0.088835,0.088835,0.000000,-0.001387,-0.000096,0.000000
1,77,0.077000,1.595973,-0.421823,-8.982904,10.578877,-9.479844,0.086233,0.086233,0.000000,-0.001394,-0.000098,0.000000
1,78,0.078000,1.531201,-0.497195,-9.120520,10.651720,-8.870908,0.083727,0.083727,0.000000,-0.001401,-0.000100,0.000000
1,79,0.079000,1.465652,-0.573374,-9.258002,10.723654,-8.298902,0.081314,0.081314,0.000000,-0.001407,-0.000102,0.000000
1,80,0.080000,1.399323,-0.650315,-9.395352,10.794676,-7.753447,0.078990,0.078990,0.000000,-0.001413,-0.000104,0.000000
1,81,0.081000,1.332213,-0.727977,-9.532567,10.864779,-7.186359,0.076753,0.076753,0.000000,-0.001419,-0.000106,0.000000
1,82,0.082000,1.264318,-0.806318,-9.669645,10.933964,-6.655743,0.074599,0.074599,0.000000,-0.001425,-0.000108,0.000000
1,83,0.083000,1.195638,-0.885297,-9.806584,11.002222,-6.147178,0.072526,0.072526,0.000000,-0.001430,-0.000110,0.000000
1,84,0.084000,1.126170,-0.964872,-9.943384,11.069553,-5.668341,0.070530,0.070530,0.000000,-0.001435,-0.000112,0.000000
1,85,0.085000,1.055912,-1.045004,-10.080040,11.135952,-5.232481,0.068610,0.068610,0.000000,-0.001440,-0.000114,0.000000
1,86,0.086000,0.984862,-1.125654,-10.216554,11.201416,-4.841845,0.066761,0.066761,0.000000,-0.001445,-0.000116,0.000000
1,87,0.087000,0.913020,-1.206787,-10.352921,11.265941,-4.496636,0.064983,0.064983,0.000000,-0.001449,-0.000118,0.000000
1,88,0.088000,0.840382,-1.288366,-10.489141,11.329523,-4.201166,0.063273,0.063273,0.000000,-0.001453,-0.000120,0.000000
1,89,0.089000,0.766949,-1.370357,-10.625212,11.392160,-3.916918,0.061627,0.061627,0.000000,-0.001456,-0.000122,0.000000
1,90,0.090000,0.692719,-1.452726,-10.761131,11.453850,-3.668455,0.060044,0.060044,0.000000,-0.001459,-0.000124,0.000000
1,91,0.091000,0.617690,-1.535442,-10.896898,11.514589,-3.458612,0.058521,0.058521,0.000000,-0.001462,-0.000126,0.000000
1,92,0.092000,0.541863,-1.618477,-11.032512,11.574375,-3.262928,0.057057,0.057057,0.000000,-0.001464,-0.000128,0.000000
1,93,0.093000,0.465236,-1.701806,-11.167969,11.633204,-3.099680,0.055649,0.055649,0.000000,-0.001466,-0.000130,0.000000
1,94,0.094000,0.387808,-1.785408,-11.303267,11.691075,-2.969054,0.054295,0.054295,0.000000,-0.001467,-0.000133,0.000000
1,95,0.095000,0.309581,-1.869264,-11.438405,11.747986,-2.866957,0.052994,0.052994,0.000000,-0.001468,-0.000135,0.000000
1,96,0.096000,0.230553,-1.953358,-11.573382,11.803936,-2.790427,0.051743,0.051743,0.000000,-0.001468,-0.000137,0.000000
1,97,0.097000,0.150725,-2.037674,-11.708196,11.858921,-2.739677,0.050540,0.050540,0.000000,-0.001469,-0.000139,0.000000
1,98,0.098000,0.070097,-2.122200,-11.842846,11.912943,-2.714116,0.049384,0.049384,0.000000,-0.001468,-0.000141,0.000000
1,99,0.099000,-0.011329,-2.206927,-11.977327,11.965999,-2.711242,0.048273,0.048273,0.000000,-0.001468,-0.000143,0.000000
1,100,0.100000,-0.093554,-2.291843,-12.111642,12.018087,-2.720966,0.047206,0.047206,0.000000,-0.001467,-0.000146,0.000000
1,101,0.101000,-0.176575,-2.376943,-12.245785,12.069210,-2.746794,0.046181,0.046181,0.000000,-0.001465,-0.000148,0.000000
1,102,0.102000,-0.260392,-2.462221,-12.379757,12.119365,-2.784544,0.045196,0.045196,0.000000,-0.001463,-0.000150,0.000000
1,103,0.103000,-0.345003,-2.547675,-12.513554,12.168551,-2.832629,0.044249,0.044249,0.000000,-0.001461,-0.000152,0.000000
1,104,0.104000,-0.430405,-2.633302,-12.647177,12.216771,-2.886525,0.043341,0.043341,0.000000,-0.001458,-0.000155,0.000000
1,105,0.105000,-0.516597,-2.719104,-12.780622,12.264024,-2.947478,0.042468,0.042468,0.000000,-0.001455,-0.000157,0.000000
1,106,0.106000,-0.603577,-2.805081,-12.913887,12.310310,-3.012370,0.041631,0.041631,0.000000,-0.001452,-0.000159,0.000000
1,107,0.107000,-0.691341,-2.891236,-13.046973,12.355632,-3.079637,0.040827,0.040827,0.000000,-0.001448,-0.000161,0.000000
1,108,0.108000,-0.779887,-2.977573,-13.179876,12.399989,-3.147026,0.040055,0.040055,0.000000,-0.001444,-0.000164,0.000000
1,109,0.109000,-0.869212,-3.064096,-13.312595,12.443383,-3.211203,0.039315,0.039315,0.000000,-0.001440,-0.000166,0.000000
1,110,0.110000,-0.959312,-3.150810,-13.445129,12.485817,-3.273514,0.038605,0.038605,0.000000,-0.001435,-0.000168,0.000000
1,111,0.111000,-1.050184,-3.237720,-13.577475,12.527290,-3.335106,0.037924,0.037924,0.000000,-0.001430,-0.000171,0.000000
1,112,0.112000,-1.141824,-3.324832,-13.709631,12.567807,-3.399632,0.037271,0.037271,0.000000,-0.001424,-0.000173,0.000000
1,113,0.113000,-1.234228,-3.412152,-13.841597,12.607369,-3.468138,0.036645,0.036645,0.000000,-0.001418,-0.000175,0.000000
1,114,0.114000,-1.327391,-3.499686,-13.973371,12.645979,-3.539240,0.036046,0.036046,0.000000,-0.001412,-0.000178,0.000000
1,115,0.115000,-1.421309,-3.587438,-14.104949,12.683640,-3.609416,0.035472,0.035472,0.000000,-0.001406,-0.000180,0.000000
1,116,0.116000,-1.515978,-3.675416,-14.236331,12.720352,-3.678287,0.034922,0.034922,0.000000,-0.001399,-0.000182,0.000000
1,117,0.117000,-1.611393,-3.763623,-14.367516,12.756123,-3.745808,0.034396,0.034396,0.000000,-0.001392,-0.000185,0.000000
1,118,0.118000,-1.707548,-3.852067,-14.498500,12.790952,-3.812002,0.033892,0.033892,0.000000,-0.001385,-0.000187,0.000000
1,119,0.119000,-1.804438,-3.940752,-14.629284,12.824846,-3.876725,0.033411,0.033411,0.000000,-0.001377,-0.000189,0.000000
1,120,0.120000,-1.902058,-4.029683,-14.759866,12.857808,-3.939981,0.032951,0.032951,0.000000,-0.001370,-0.000192,0.000000
1,121,0.121000,-2.000401,-4.118865,-14.890242,12.889840,-4.001736,0.032512,0.032512,0.000000,-0.001361,-0.000194,0.000000
1,122,0.122000,-2.099463,-4.208306,-15.020411,12.920948,-4.061998,0.032093,0.032093,0.000000,-0.001353,-0.000196,0.000000
1,123,0.123000,-2.199236,-4.298011,-15.150374,12.951138,-4.120649,0.031693,0.031693,0.000000,-0.001344,-0.000199,0.000000
1,124,0.124000,-2.299716,-4.387985,-15.280127,12.980410,-4.178204,0.031311,0.031311,0.000000,-0.001336,-0.000201,0.000000
1,125,0.125000,-2.400894,-4.478232,-15.409667,13.008773,-4.235255,0.030948,0.030948,0.000000,-0.001327,-0.000203,0.000000
1,126,0.126000,-2.502765,-4.568760,-15.538996,13.036230,-4.289512,0.030603,0.030603,0.000000,-0.001317,-0.000205,0.000000
1,127,0.127000,-2.605322,-4.659572,-15.668110,13.062787,-4.342669,0.030275,0.030275,0.000000,-0.001308,-0.000208,0.000000
1,128,0.128000,-2.708558,-4.750674,-15.797006,13.088449,-4.392675,0.029963,0.029963,0.000000,-0.001298,-0.000210,0.000000
1,129,0.129000,-2.812465,-4.842070,-15.925685,13.113219,-4.441178,0.029667,0.029667,0.000000,-0.001288,-0.000212,0.000000
1,130,0.130000,-2.917037,-4.933764,-16.054146,13.137108,-4.487692,0.029387,0.029387,0.000000,-0.001278,-0.000215,0.000000
1,131,0.131000,-3.022267,-5.025764,-16.182383,13.160116,-4.533430,0.029122,0.029122,0.000000,-0.001268,-0.000217,0.000000
1,132,0.132000,-3.128145,-5.118071,-16.310396,13.182252,-4.578438,0.028872,0.028872,0.000000,-0.001258,-0.000219,0.000000
1,133,0.133000,-3.234666,-5.210690,-16.438189,13.203523,-4.619084,0.028636,0.028636,0.000000,-0.001247,-0.000221,0.000000
1,134,0.134000,-3.341820,-5.303626,-16.565752,13.223932,-4.657789,0.028415,0.028415,0.000000,-0.001236,-0.000223,0.000000
1,135,0.135000,-3.449600,-5.396882,-16.693087,13.243486,-4.696095,0.028207,0.028207,0.000000,-0.001225,-0.000226,0.000000
1,136,0.136000,-3.557999,-5.490463,-16.820194,13.262195,-4.734063,0.028012,0.028012,0.000000,-0.001214,-0.000228,0.000000
1,137,0.137000,-3.667007,-5.584373,-16.947067,13.280061,-4.771616,0.027830,0.027830,0.000000,-0.001203,-0.000230,0.000000
1,138,0.138000,-3.776616,-5.678613,-17.073709,13.297093,-4.807888,0.027661,0.027661,0.000000,-0.001192,-0.000232,0.000000
1,139,0.139000,-3.886819,-5.773190,-17.200117,13.313299,-4.843076,0.027504,0.027504,0.000000,-0.001181,-0.000234,0.000000
1,140,0.140000,-3.997606,-5.868105,-17.326288,13.328683,-4.877670,0.027359,0.027359,0.000000,-0.001169,-0.000236,0.000000
1,141,0.141000,-4.108969,-5.963361,-17.452221,13.343254,-4.911865,0.027226,0.027226,0.000000,-0.001157,-0.000238,0.000000
1,142,0.142000,-4.220898,-6.058963,-17.577915,13.357018,-4.945624,0.027105,0.027105,0.000000,-0.001146,-0.000240,0.000000
1,143,0.143000,-4.333386,-6.154912,-17.703367,13.369982,-4.978694,0.026994,0.026994,0.000000,-0.001134,-0.000242,0.000000
1,144,0.144000,-4.446423,-6.251211,-17.828577,13.382155,-5.009871,0.026895,0.026895,0.000000,-0.001122,-0.000244,0.000000
1,145,0.145000,-4.559999,-6.347864,-17.953543,13.393542,-5.040456,0.026807,0.026807,0.000000,-0.001110,-0.000246,0.000000
1,146,0.146000,-4.674108,-6.444873,-18.078262,13.404153,-5.069642,0.026729,0.026729,0.000000,-0.001098,-0.000248,0.000000
1,147,0.147000,-4.788738,-6.542241,-18.202734,13.413996,-5.096527,0.026662,0.026662,0.000000,-0.001086,-0.000250,0.000000
1,148,0.148000,-4.903880,-6.639970,-18.326956,13.423076,-5.121430,0.026605,0.026605,0.000000,-0.001074,-0.000252,0.000000
1,149,0.149000,-5.019526,-6.738063,-18.450928,13.431402,-5.145497,0.026559,0.026559,0.000000,-0.001062,-0.000254,0.000000
1,150,0.150000,-5.135665,-6.836523,-18.574648,13.438982,-5.178398,0.026522,0.026522,0.000000,-0.001050,-0.000256,0.000000
1,151,0.151000,-5.252290,-6.935351,-18.698111,13.445822,-5.224143,0.026495,0.026495,0.000000,-0.001037,-0.000258,0.000000
1,152,0.152000,-5.369389,-7.034551,-18.821321,13.451932,-5.271438,0.026477,0.026477,0.000000,-0.001025,-0.000259,0.000000
1,153,0.153000,-5.486953,-7.134124,-18.944273,13.457320,-5.327757,0.026469,0.026469,0.000000,-0.001013,-0.000261,0.000000
1,154,0.154000,-5.604973,-7.234072,-19.066965,13.461993,-5.390744,0.026471,0.026471,0.000000,-0.001001,-0.000263,0.000000
1,155,0.155000,-5.723439,-7.334398,-19.189398,13.465960,-5.451026,0.026481,0.026481,0.000000,-0.000989,-0.000265,0.000000
1,156,0.156000,-5.842341,-7.435103,-19.311569,13.469229,-5.498605,0.026501,0.026501,0.000000,-0.000977,-0.000266,0.000000
1,157,0.157000,-5.961670,-7.536189,-19.433477,13.471807,-5.551080,0.026530,0.026530,0.000000,-0.000964,-0.000268,0.000000
1,158,0.158000,-6.081417,-7.637660,-19.555119,13.473701,-5.602702,0.026568,0.026568,0.000000,-0.000952,-0.000270,0.000000
1,159,0.159000,-6.201570,-7.739517,-19.676493,13.474922,-5.652853,0.026615,0.026615,0.000000,-0.000940,-0.000271,0.000000
1,160,0.160000,-6.322121,-7.841767,-19.797600,13.475477,-5.695415,0.026671,0.026671,0.000000,-0.000928,-0.000273,0.000000
1,161,0.161000,-6.443060,-7.944413,-19.918438,13.475377,-5.737803,0.026735,0.026735,0.000000,-0.000916,-0.000274,0.000000
1,162,0.162000,-6.564376,-8.047459,-20.039001,13.474626,-5.777870,0.026808,0.026808,0.000000,-0.000905,-0.000276,0.000000
1,163,0.163000,-6.686061,-8.150909,-20.159294,13.473232,-5.816460,0.026890,0.026890,0.000000,-0.000893,-0.000277,0.000000
1,164,0.164000,-6.808104,-8.254766,-20.279310,13.471207,-5.846228,0.026980,0.026980,0.000000,-0.000881,-0.000279,0.000000
1,165,0.165000,-6.930495,-8.359034,-20.399052,13.468556,-5.869355,0.027078,0.027078,0.000000,-0.000870,-0.000280,0.000000
1,166,0.166000,-7.053225,-8.463716,-20.518515,13.465290,-5.886355,0.027186,0.027186,0.000000,-0.000858,-0.000281,0.000000
1,167,0.167000,-7.176285,-8.568814,-20.637701,13.461416,-5.897363,0.027301,0.027301,0.000000,-0.000847,-0.000283,0.000000
1,168,0.168000,-7.299663,-8.674332,-20.756603,13.456942,-5.902625,0.027425,0.027425,0.000000,-0.000836,-0.000284,0.000000
1,169,0.169000,-7.423350,-8.780272,-20.875223,13.451873,-5.901962,0.027558,0.027558,0.000000,-0.000825,-0.000285,0.000000
1,170,0.170000,-7.547339,-8.886637,-20.993563,13.446223,-5.887155,0.027699,0.027699,0.000000,-0.000814,-0.000287,0.000000
1,171,0.171000,-7.671617,-8.993427,-21.111612,13.439997,-5.866778,0.027848,0.027848,0.000000,-0.000803,-0.000288,0.000000
1,172,0.172000,-7.796176,-9.100645,-21.229378,13.433201,-5.838268,0.028005,0.028005,0.000000,-0.000792,-0.000289,0.000000
1,173,0.173000,-7.921007,-9.208291,-21.346853,13.425847,-5.788720,0.028171,0.028171,0.000000,-0.000781,-0.000290,0.000000
1,174,0.174000,-8.046098,-9.316367,-21.464041,13.417943,-5.731747,0.028346,0.028346,0.000000,-0.000771,-0.000291,0.000000
1,175,0.175000,-8.171442,-9.424870,-21.580935,13.409492,-5.662865,0.028528,0.028528,0.000000,-0.000761,-0.000292,0.000000
1,176,0.176000,-8.297029,-9.533803,-21.697536,13.400506,-5.589385,0.028720,0.028720,0.000000,-0.000751,-0.000293,0.000000
1,177,0.177000,-8.422851,-9.643162,-21.813843,13.390991,-5.510364,0.028919,0.028919,0.000000,-0.000741,-0.000294,0.000000
1,178,0.178000,-8.548896,-9.752946,-21.929853,13.380958,-5.429408,0.029127,0.029127,0.000000,-0.000731,-0.000295,0.000000
1,179,0.179000,-8.675156,-9.863153,-22.045567,13.370411,-5.348855,0.029344,0.029344,0.000000,-0.000721,-0.000296,0.000000
1,180,0.180000,-8.801622,-9.973777,-22.160982,13.359359,-5.267990,0.029569,0.029569,0.000000,-0.000712,-0.000297,0.000000
1,181,0.181000,-8.928287,-10.084817,-22.276094,13.347808,-5.187708,0.029802,0.029802,0.000000,-0.000702,-0.000298,0.000000
1,182,0.182000,-9.055138,-10.196265,-22.390905,13.335769,-5.108636,0.030044,0.030044,0.000000,-0.000693,-0.000299,0.000000
1,183,0.183000,-9.182169,-10.308119,-22.505413,13.323244,-5.030498,0.030295,0.030295,0.000000,-0.000684,-0.000300,0.000000
1,184,0.184000,-9.309370,-10.420368,-22.619616,13.310246,-4.948234,0.030554,0.030554,0.000000,-0.000675,-0.000300,0.000000
1,185,0.185000,-9.436733,-10.533010,-22.733511,13.296779,-4.867387,0.030822,0.030822,0.000000,-0.000667,-0.000301,0.000000
1,186,0.186000,-9.564249,-10.646036,-22.847099,13.282850,-4.787727,0.031099,0.031099,0.000000,-0.000658,-0.000302,0.000000
1,187,0.187000,-9.691911,-10.759442,-22.960379,13.268467,-4.709095,0.031385,0.031385,0.000000,-0.000650,-0.000302,0.000000
1,188,0.188000,-9.819708,-10.873221,-23.073345,13.253638,-4.631227,0.031680,0.031680,0.000000,-0.000641,-0.000303,0.000000
1,189,0.189000,-9.947632,-10.987370,-23.186001,13.238369,-4.553827,0.031983,0.031983,0.000000,-0.000633,-0.000304,0.000000
1,190,0.190000,-10.075676,-11.101878,-23.298342,13.222667,-4.477125,0.032296,0.032296,0.000000,-0.000626,-0.000304,0.000000
1,191,0.191000,-10.203832,-11.216743,-23.410368,13.206536,-4.401335,0.032618,0.032618,0.000000,-0.000618,-0.000305,0.000000
1,192,0.192000,-10.332089,-11.331959,-23.522078,13.189987,-4.325699,0.032949,0.032949,0.000000,-0.000610,-0.000305,0.000000
1,193,0.193000,-10.460443,-11.447518,-23.633469,13.173026,-4.248877,0.033289,0.033289,0.000000,-0.000603,-0.000306,0.000000
1,194,0.194000,-10.588883,-11.563416,-23.744539,13.155657,-4.172276,0.033639,0.033639,0.000000,-0.000596,-0.000306,0.000000
1,195,0.195000,-10.717402,-11.679647,-23.855289,13.137887,-4.095855,0.033998,0.033998,0.000000,-0.000589,-0.000306,0.000000
1,196,0.196000,-10.845994,-11.796206,-23.965717,13.119723,-4.019350,0.034366,0.034366,0.000000,-0.000582,-0.000307,0.000000
1,197,0.197000,-10.974648,-11.913086,-24.075821,13.101173,-3.942838,0.034745,0.034745,0.000000,-0.000576,-0.000307,0.000000
1,198,0.198000,-11.103359,-12.030280,-24.185600,13.082240,-3.863423,0.035133,0.035133,0.000000,-0.000569,-0.000307,0.000000
1,199,0.199000,-11.232120,-12.147787,-24.295050,13.062931,-3.783690,0.035530,0.035530,0.000000,-0.000563,-0.000307,0.000000
