episode,step,time(s),angle(deg),motor_angle(deg),target(deg),error(deg),action,total_reward,reward_tracking,reward_precision,reward_flex,reward_velocity,reward_boundary
1,44,0.044000,0.004002,0.044467,0.000000,0.004002,-1.112923,0.999999,0.999999,0.197361,-0.000025,-0.000000,0.000000
1,45,0.045000,0.004330,0.044650,0.000000,0.004330,-1.088191,0.999999,0.999999,0.197190,-0.000024,-0.000000,0.000000
1,46,0.046000,0.004672,0.044753,0.000000,0.004672,-1.060954,0.999999,0.999999,0.197014,-0.000024,-0.000000,0.000000
1,47,0.047000,0.005029,0.044777,0.000000,0.005029,-1.030888,0.999999,0.999999,0.196833,-0.000023,-0.000000,0.000000
1,48,0.048000,0.005400,0.044722,0.000000,0.005400,-0.998644,0.999999,0.999999,0.196647,-0.000023,-0.000000,0.000000
1,49,0.049000,0.005786,0.044591,0.000000,0.005786,-0.964026,0.999998,0.999998,0.196456,-0.000022,-0.000000,0.000000
1,50,0.050000,0.006185,0.044384,0.000000,0.006185,-0.926980,0.999998,0.999998,0.196261,-0.000021,-0.000000,0.000000
1,51,0.051000,0.006598,0.044104,0.000000,0.006598,-0.888113,0.999998,0.999998,0.196061,-0.000020,-0.000000,0.000000
1,52,0.052000,0.007025,0.043753,0.000000,0.007025,-0.847159,0.999998,0.999998,0.195857,-0.000019,-0.000000,0.000000
1,53,0.053000,0.007464,0.043331,0.000000,0.007464,-0.804194,0.999998,0.999998,0.195648,-0.000019,-0.000000,0.000000
1,54,0.054000,0.007917,0.042843,0.000000,0.007917,-0.759346,0.999997,0.999997,0.195436,-0.000018,-0.000000,0.000000
1,55,0.055000,0.008382,0.042290,0.000000,0.008382,-0.712525,0.999997,0.999997,0.195220,-0.000017,-0.000000,0.000000
1,56,0.056000,0.008859,0.041674,0.000000,0.008859,-0.664315,0.999997,0.999997,0.195000,-0.000016,-0.000000,0.000000
1,57,0.057000,0.009348,0.040999,0.000000,0.009348,-0.614883,0.999997,0.999997,0.194777,-0.000015,-0.000000,0.000000
1,58,0.058000,0.009848,0.040267,0.000000,0.009848,-0.564361,0.999996,0.999996,0.194551,-0.000013,-0.000000,0.000000
1,59,0.059000,0.010359,0.039481,0.000000,0.010359,-0.512692,0.999996,0.999996,0.194323,-0.000012,-0.000000,0.000000
1,60,0.060000,0.010880,0.038644,0.000000,0.010880,-0.460122,0.999996,0.999996,0.194091,-0.000011,-0.000000,0.000000
1,61,0.061000,0.011411,0.037759,0.000000,0.011411,-0.406958,0.999995,0.999995,0.193858,-0.000010,-0.000000,0.000000
1,62,0.062000,0.011951,0.036831,0.000000,0.011951,-0.353362,0.999995,0.999995,0.193622,-0.000009,-0.000000,0.000000
1,63,0.063000,0.012500,0.035861,0.000000,0.012500,-0.299449,0.999995,0.999995,0.193385,-0.000008,-0.000000,0.000000
1,64,0.064000,0.013057,0.034854,0.000000,0.013057,-0.245338,0.999994,0.999994,0.193146,-0.000007,-0.000000,0.000000
1,65,0.065000,0.013622,0.033813,0.000000,0.013622,-0.191200,0.999994,0.999994,0.192906,-0.000005,-0.000000,0.000000
1,66,0.066000,0.014194,0.032741,0.000000,0.014194,-0.137177,0.999993,0.999993,0.192664,-0.000004,-0.000000,0.000000
1,67,0.067000,0.014772,0.031643,0.000000,0.014772,-0.083042,0.999993,0.999993,0.192423,-0.000003,-0.000000,0.000000
1,68,0.068000,0.015356,0.030522,0.000000,0.015356,-0.029363,0.999992,0.999992,0.192180,-0.000002,-0.000000,0.000000
1,69,0.069000,0.015945,0.029381,0.000000,0.015945,0.023802,0.999992,0.999992,0.191938,-0.000001,-0.000000,0.000000
1,70,0.070000,0.016538,0.028225,0.000000,0.016538,0.076063,0.999991,0.999991,0.191695,-0.000001,-0.000000,0.000000
1,71,0.071000,0.017135,0.027057,0.000000,0.017135,0.127614,0.999991,0.999991,0.191453,-0.000002,-0.000000,0.000000
1,72,0.072000,0.017736,0.025880,0.000000,0.017736,0.178322,0.999990,0.999990,0.191211,-0.000003,-0.000000,0.000000
1,73,0.073000,0.018339,0.024699,0.000000,0.018339,0.227518,0.999990,0.999990,0.190971,-0.000004,-0.000000,0.000000
1,74,0.074000,0.018944,0.023518,0.000000,0.018944,0.275603,0.999989,0.999989,0.190731,-0.000005,-0.000000,0.000000
1,75,0.075000,0.019549,0.022338,0.000000,0.019549,0.322437,0.999989,0.999989,0.190493,-0.000006,-0.000000,0.000000
1,76,0.076000,0.020156,0.021166,0.000000,0.020156,0.368061,0.999988,0.999988,0.190256,-0.000007,-0.000000,0.000000
1,77,0.077000,0.020762,0.020002,0.000000,0.020762,0.412345,0.999988,0.999988,0.190021,-0.000008,-0.000000,0.000000
1,78,0.078000,0.021368,0.018853,0.000000,0.021368,0.455163,0.999987,0.999987,0.189788,-0.000009,-0.000000,0.000000
1,79,0.079000,0.021972,0.017719,0.000000,0.021972,0.496394,0.999986,0.999986,0.189558,-0.000010,-0.000000,0.000000
1,80,0.080000,0.022573,0.016606,0.000000,0.022573,0.535961,0.999986,0.999986,0.189330,-0.000011,-0.000000,0.000000
1,81,0.081000,0.023173,0.015516,0.000000,0.023173,0.573799,0.999985,0.999985,0.189105,-0.000012,-0.000000,0.000000
1,82,0.082000,0.023768,0.014451,0.000000,0.023768,0.609831,0.999985,0.999985,0.188883,-0.000013,-0.000000,0.000000
1,83,0.083000,0.024360,0.013416,0.000000,0.024360,0.643986,0.999984,0.999984,0.188664,-0.000014,-0.000000,0.000000
1,84,0.084000,0.024947,0.012413,0.000000,0.024947,0.676260,0.999983,0.999983,0.188448,-0.000015,-0.000000,0.000000
1,85,0.085000,0.025529,0.011445,0.000000,0.025529,0.706568,0.999983,0.999983,0.188236,-0.000016,-0.000000,0.000000
1,86,0.086000,0.026105,0.010514,0.000000,0.026105,0.734817,0.999982,0.999982,0.188028,-0.000016,-0.000000,0.000000
1,87,0.087000,0.026675,0.009623,0.000000,0.026675,0.760982,0.999981,0.999981,0.187823,-0.000017,-0.000000,0.000000
1,88,0.088000,0.027238,0.008775,0.000000,0.027238,0.785046,0.999981,0.999981,0.187623,-0.000018,-0.000000,0.000000
1,89,0.089000,0.027793,0.007971,0.000000,0.027793,0.806982,0.999980,0.999980,0.187427,-0.000018,-0.000000,0.000000
1,90,0.090000,0.028340,0.007215,0.000000,0.028340,0.826494,0.999980,0.999980,0.187235,-0.000019,-0.000000,0.000000
1,91,0.091000,0.028880,0.006507,0.000000,0.028880,0.843580,0.999979,0.999979,0.187048,-0.000020,-0.000000,0.000000
1,92,0.092000,0.029410,0.005850,0.000000,0.029410,0.858473,0.999978,0.999978,0.186865,-0.000020,-0.000000,0.000000
1,93,0.093000,0.029931,0.005246,0.000000,0.029931,0.871166,0.999978,0.999978,0.186687,-0.000020,-0.000000,0.000000
1,94,0.094000,0.030442,0.004695,0.000000,0.030442,0.881664,0.999977,0.999977,0.186514,-0.000021,-0.000000,0.000000
1,95,0.095000,0.030943,0.004201,0.000000,0.030943,0.890276,0.999977,0.999977,0.186345,-0.000021,-0.000000,0.000000
1,96,0.096000,0.031433,0.003763,0.000000,0.031433,0.896576,0.999976,0.999976,0.186182,-0.000021,-0.000000,0.000000
1,97,0.097000,0.031912,0.003383,0.000000,0.031912,0.901037,0.999976,0.999976,0.186024,-0.000022,-0.000000,0.000000
1,98,0.098000,0.032381,0.003063,0.000000,0.032381,0.904045,0.999975,0.999975,0.185871,-0.000022,-0.000000,0.000000
1,99,0.099000,0.032838,0.002802,0.000000,0.032838,0.904815,0.999975,0.999975,0.185723,-0.000022,-0.000000,0.000000
1,100,0.100000,0.033283,0.002602,0.000000,0.033283,0.903248,0.999974,0.999974,0.185580,-0.000022,-0.000000,0.000000
1,101,0.101000,0.033716,0.002462,0.000000,0.033716,0.899049,0.999974,0.999974,0.185442,-0.000022,-0.000000,0.000000
1,102,0.102000,0.034136,0.002384,0.000000,0.034136,0.892447,0.999973,0.999973,0.185310,-0.000022,-0.000000,0.000000
1,103,0.103000,0.034545,0.002368,0.000000,0.034545,0.883740,0.999973,0.999973,0.185182,-0.000022,-0.000000,0.000000
1,104,0.104000,0.034940,0.002414,0.000000,0.034940,0.872989,0.999972,0.999972,0.185060,-0.000022,-0.000000,0.000000
1,105,0.105000,0.035323,0.002521,0.000000,0.035323,0.860265,0.999972,0.999972,0.184943,-0.000022,-0.000000,0.000000
1,106,0.106000,0.035693,0.002690,0.000000,0.035693,0.845606,0.999971,0.999971,0.184832,-0.000022,-0.000000,0.000000
1,107,0.107000,0.036051,0.002920,0.000000,0.036051,0.829079,0.999971,0.999971,0.184725,-0.000021,-0.000000,0.000000
1,108,0.108000,0.036395,0.003211,0.000000,0.036395,0.810736,0.999970,0.999970,0.184623,-0.000021,-0.000000,0.000000
1,109,0.109000,0.036726,0.003562,0.000000,0.036726,0.790667,0.999970,0.999970,0.184527,-0.000021,-0.000000,0.000000
1,110,0.110000,0.037044,0.003973,0.000000,0.037044,0.768918,0.999970,0.999970,0.184435,-0.000020,-0.000000,0.000000
1,111,0.111000,0.037349,0.004442,0.000000,0.037349,0.745584,0.999969,0.999969,0.184348,-0.000020,-0.000000,0.000000
1,112,0.112000,0.037642,0.004969,0.000000,0.037642,0.720722,0.999969,0.999969,0.184266,-0.000019,-0.000000,0.000000
1,113,0.113000,0.037921,0.005552,0.000000,0.037921,0.694424,0.999969,0.999969,0.184189,-0.000019,-0.000000,0.000000
1,114,0.114000,0.038187,0.006190,0.000000,0.038187,0.666759,0.999968,0.999968,0.184116,-0.000018,-0.000000,0.000000
1,115,0.115000,0.038441,0.006881,0.000000,0.038441,0.637817,0.999968,0.999968,0.184047,-0.000018,-0.000000,0.000000
1,116,0.116000,0.038683,0.007625,0.000000,0.038683,0.607775,0.999968,0.999968,0.183983,-0.000017,-0.000000,0.000000
1,117,0.117000,0.038912,0.008419,0.000000,0.038912,0.576740,0.999968,0.999968,0.183923,-0.000017,-0.000000,0.000000
1,118,0.118000,0.039129,0.009262,0.000000,0.039129,0.544638,0.999967,0.999967,0.183868,-0.000016,-0.000000,0.000000
1,119,0.119000,0.039334,0.010152,0.000000,0.039334,0.511575,0.999967,0.999967,0.183816,-0.000015,-0.000000,0.000000
1,120,0.120000,0.039528,0.011087,0.000000,0.039528,0.477636,0.999967,0.999967,0.183767,-0.000015,-0.000000,0.000000
1,121,0.121000,0.039710,0.012064,0.000000,0.039710,0.441946,0.999967,0.999967,0.183723,-0.000014,-0.000000,0.000000
1,122,0.122000,0.039881,0.013083,0.000000,0.039881,0.405305,0.999967,0.999967,0.183682,-0.000013,-0.000000,0.000000
1,123,0.123000,0.040042,0.014140,0.000000,0.040042,0.368268,0.999967,0.999967,0.183644,-0.000012,-0.000000,0.000000
1,124,0.124000,0.040191,0.015234,0.000000,0.040191,0.330912,0.999966,0.999966,0.183609,-0.000012,-0.000000,0.000000
1,125,0.125000,0.040331,0.016362,0.000000,0.040331,0.293288,0.999966,0.999966,0.183577,-0.000011,-0.000000,0.000000
1,126,0.126000,0.040461,0.017521,0.000000,0.040461,0.255479,0.999966,0.999966,0.183548,-0.000010,-0.000000,0.000000
1,127,0.127000,0.040582,0.018711,0.000000,0.040582,0.217288,0.999966,0.999966,0.183521,-0.000009,-0.000000,0.000000
1,128,0.128000,0.040693,0.019927,0.000000,0.040693,0.178623,0.999966,0.999966,0.183497,-0.000008,-0.000000,0.000000
1,129,0.129000,0.040796,0.021168,0.000000,0.040796,0.140114,0.999966,0.999966,0.183475,-0.000007,-0.000000,0.000000
1,130,0.130000,0.040891,0.022430,0.000000,0.040891,0.101866,0.999966,0.999966,0.183456,-0.000006,-0.000000,0.000000
1,131,0.131000,0.040978,0.023712,0.000000,0.040978,0.063936,0.999966,0.999966,0.183438,-0.000006,-0.000000,0.000000
1,132,0.132000,0.041057,0.025010,0.000000,0.041057,0.026370,0.999966,0.999966,0.183421,-0.000005,-0.000000,0.000000
1,133,0.133000,0.041130,0.026323,0.000000,0.041130,-0.011034,0.999966,0.999966,0.183406,-0.000004,-0.000000,0.000000
1,134,0.134000,0.041196,0.027646,0.000000,0.041196,-0.048115,0.999966,0.999966,0.183393,-0.000003,-0.000000,0.000000
1,135,0.135000,0.041257,0.028979,0.000000,0.041257,-0.084477,0.999965,0.999965,0.183380,-0.000002,-0.000000,0.000000
1,136,0.136000,0.041311,0.030318,0.000000,0.041311,-0.119616,0.999965,0.999965,0.183369,-0.000001,-0.000000,0.000000
1,137,0.137000,0.041361,0.031660,0.000000,0.041361,-0.153952,0.999965,0.999965,0.183358,-0.000000,-0.000000,0.000000
1,138,0.138000,0.041406,0.033003,0.000000,0.041406,-0.187783,0.999965,0.999965,0.183347,-0.000000,-0.000000,0.000000
1,139,0.139000,0.041447,0.034345,0.000000,0.041447,-0.220650,0.999965,0.999965,0.183337,-0.000001,-0.000000,0.000000
1,140,0.140000,0.041484,0.035682,0.000000,0.041484,-0.252432,0.999965,0.999965,0.183328,-0.000002,-0.000000,0.000000
1,141,0.141000,0.041518,0.037013,0.000000,0.041518,-0.283208,0.999965,0.999965,0.183318,-0.000003,-0.000000,0.000000
1,142,0.142000,0.041549,0.038335,0.000000,0.041549,-0.312947,0.999965,0.999965,0.183308,-0.000004,-0.000000,0.000000
1,143,0.143000,0.041578,0.039645,0.000000,0.041578,-0.341675,0.999965,0.999965,0.183297,-0.000004,-0.000000,0.000000
1,144,0.144000,0.041606,0.040942,0.000000,0.041606,-0.369343,0.999965,0.999965,0.183286,-0.000005,-0.000000,0.000000
1,145,0.145000,0.041631,0.042223,0.000000,0.041631,-0.395800,0.999965,0.999965,0.183275,-0.000006,-0.000000,0.000000
1,146,0.146000,0.041657,0.043485,0.000000,0.041657,-0.420987,0.999965,0.999965,0.183262,-0.000007,-0.000000,0.000000
1,147,0.147000,0.041681,0.044728,0.000000,0.041681,-0.444888,0.999965,0.999965,0.183249,-0.000007,-0.000000,0.000000
1,148,0.148000,0.041706,0.045948,0.000000,0.041706,-0.467481,0.999965,0.999965,0.183234,-0.000008,-0.000000,0.000000
1,149,0.149000,0.041731,0.047145,0.000000,0.041731,-0.488664,0.999965,0.999965,0.183219,-0.000008,-0.000000,0.000000
1,150,0.150000,0.041757,0.048315,0.000000,0.041757,-0.508489,0.999965,0.999965,0.183201,-0.000009,-0.000000,0.000000
1,151,0.151000,0.041784,0.049458,0.000000,0.041784,-0.526938,0.999965,0.999965,0.183183,-0.000010,-0.000000,0.000000
1,152,0.152000,0.041813,0.050571,0.000000,0.041813,-0.544300,0.999965,0.999965,0.183162,-0.000010,-0.000000,0.000000
1,153,0.153000,0.041844,0.051653,0.000000,0.041844,-0.560684,0.999964,0.999964,0.183140,-0.000011,-0.000000,0.000000
1,154,0.154000,0.041878,0.052702,0.000000,0.041878,-0.575686,0.999964,0.999964,0.183116,-0.000011,-0.000000,0.000000
1,155,0.155000,0.041914,0.053717,0.000000,0.041914,-0.589181,0.999964,0.999964,0.183090,-0.000012,-0.000000,0.000000
1,156,0.156000,0.041954,0.054697,0.000000,0.041954,-0.601225,0.999964,0.999964,0.183061,-0.000012,-0.000000,0.000000
1,157,0.157000,0.041997,0.055641,0.000000,0.041997,-0.611800,0.999964,0.999964,0.183031,-0.000012,-0.000000,0.000000
1,158,0.158000,0.042044,0.056546,0.000000,0.042044,-0.620915,0.999964,0.999964,0.182998,-0.000013,-0.000000,0.000000
1,159,0.159000,0.042095,0.057413,0.000000,0.042095,-0.628565,0.999964,0.999964,0.182963,-0.000013,-0.000000,0.000000
1,160,0.160000,0.042150,0.058240,0.000000,0.042150,-0.634737,0.999964,0.999964,0.182926,-0.000013,-0.000000,0.000000
1,161,0.161000,0.042211,0.059027,0.000000,0.042211,-0.639059,0.999963,0.999963,0.182886,-0.000014,-0.000000,0.000000
1,162,0.162000,0.042276,0.059772,0.000000,0.042276,-0.641566,0.999963,0.999963,0.182843,-0.000014,-0.000000,0.000000
1,163,0.163000,0.042347,0.060474,0.000000,0.042347,-0.642712,0.999963,0.999963,0.182798,-0.000014,-0.000000,0.000000
1,164,0.164000,0.042423,0.061134,0.000000,0.042423,-0.642521,0.999963,0.999963,0.182750,-0.000014,-0.000000,0.000000
1,165,0.165000,0.042505,0.061751,0.000000,0.042505,-0.640993,0.999963,0.999963,0.182700,-0.000014,-0.000000,0.000000
1,166,0.166000,0.042592,0.062325,0.000000,0.042592,-0.638347,0.999962,0.999962,0.182647,-0.000014,-0.000000,0.000000
1,167,0.167000,0.042686,0.062854,0.000000,0.042686,-0.635261,0.999962,0.999962,0.182591,-0.000015,-0.000000,0.000000
1,168,0.168000,0.042786,0.063339,0.000000,0.042786,-0.630802,0.999962,0.999962,0.182532,-0.000015,-0.000000,0.000000
1,169,0.169000,0.042892,0.063780,0.000000,0.042892,-0.624979,0.999962,0.999962,0.182471,-0.000015,-0.000000,0.000000
1,170,0.170000,0.043005,0.064177,0.000000,0.043005,-0.618402,0.999961,0.999961,0.182407,-0.000015,-0.000000,0.000000
1,171,0.171000,0.043124,0.064531,0.000000,0.043124,-0.610517,0.999961,0.999961,0.182341,-0.000014,-0.000000,0.000000
1,172,0.172000,0.043250,0.064840,0.000000,0.043250,-0.601346,0.999961,0.999961,0.182271,-0.000014,-0.000000,0.000000
1,173,0.173000,0.043383,0.065106,0.000000,0.043383,-0.590832,0.999960,0.999960,0.182199,-0.000014,-0.000000,0.000000
1,174,0.174000,0.043523,0.065329,0.000000,0.043523,-0.579047,0.999960,0.999960,0.182125,-0.000014,-0.000000,0.000000
1,175,0.175000,0.043669,0.065510,0.000000,0.043669,-0.566031,0.999960,0.999960,0.182047,-0.000014,-0.000000,0.000000
1,176,0.176000,0.043822,0.065648,0.000000,0.043822,-0.551825,0.999959,0.999959,0.181967,-0.000014,-0.000000,0.000000
1,177,0.177000,0.043982,0.065745,0.000000,0.043982,-0.536492,0.999959,0.999959,0.181885,-0.000013,-0.000000,0.000000
1,178,0.178000,0.044149,0.065801,0.000000,0.044149,-0.520068,0.999959,0.999959,0.181800,-0.000013,-0.000000,0.000000
1,179,0.179000,0.044322,0.065817,0.000000,0.044322,-0.502616,0.999958,0.999958,0.181713,-0.000013,-0.000000,0.000000
1,180,0.180000,0.044502,0.065794,0.000000,0.044502,-0.484183,0.999958,0.999958,0.181624,-0.000012,-0.000000,0.000000
1,181,0.181000,0.044689,0.065732,0.000000,0.044689,-0.464833,0.999957,0.999957,0.181532,-0.000012,-0.000000,0.000000
1,182,0.182000,0.044882,0.065633,0.000000,0.044882,-0.444617,0.999957,0.999957,0.181438,-0.000012,-0.000000,0.000000
1,183,0.183000,0.045081,0.065498,0.000000,0.045081,-0.423593,0.999956,0.999956,0.181343,-0.000011,-0.000000,0.000000
1,184,0.184000,0.045287,0.065327,0.000000,0.045287,-0.401826,0.999956,0.999956,0.181245,-0.000011,-0.000000,0.000000
1,185,0.185000,0.045499,0.065122,0.000000,0.045499,-0.379372,0.999956,0.999956,0.181145,-0.000010,-0.000000,0.000000
1,186,0.186000,0.045717,0.064885,0.000000,0.045717,-0.356295,0.999955,0.999955,0.181043,-0.000010,-0.000000,0.000000
1,187,0.187000,0.045940,0.064616,0.000000,0.045940,-0.332655,0.999955,0.999955,0.180940,-0.000010,-0.000000,0.000000
1,188,0.188000,0.046169,0.064317,0.000000,0.046169,-0.308518,0.999954,0.999954,0.180835,-0.000009,-0.000000,0.000000
1,189,0.189000,0.046404,0.063990,0.000000,0.046404,-0.283939,0.999954,0.999954,0.180729,-0.000009,-0.000000,0.000000
1,190,0.190000,0.046643,0.063636,0.000000,0.046643,-0.258996,0.999953,0.999953,0.180621,-0.000008,-0.000000,0.000000
1,191,0.191000,0.046888,0.063256,0.000000,0.046888,-0.233735,0.999953,0.999953,0.180512,-0.000008,-0.000000,0.000000
1,192,0.192000,0.047138,0.062852,0.000000,0.047138,-0.208226,0.999952,0.999952,0.180402,-0.000007,-0.000000,0.000000
1,193,0.193000,0.047391,0.062427,0.000000,0.047391,-0.182539,0.999951,0.999951,0.180291,-0.000006,-0.000000,0.000000
1,194,0.194000,0.047650,0.061980,0.000000,0.047650,-0.156724,0.999951,0.999951,0.180179,-0.000006,-0.000000,0.000000
1,195,0.195000,0.047912,0.061515,0.000000,0.047912,-0.130861,0.999950,0.999950,0.180067,-0.000005,-0.000000,0.000000
1,196,0.196000,0.048177,0.061032,0.000000,0.048177,-0.104994,0.999950,0.999950,0.179953,-0.000005,-0.000000,0.000000
1,197,0.197000,0.048447,0.060534,0.000000,0.048447,-0.079199,0.999949,0.999949,0.179839,-0.000004,-0.000000,0.000000
1,198,0.198000,0.048719,0.060022,0.000000,0.048719,-0.053494,0.999949,0.999949,0.179725,-0.000004,-0.000000,0.000000
1,199,0.199000,0.048994,0.059499,0.000000,0.048994,-0.028016,0.999948,0.999948,0.179610,-0.000003,-0.000000,0.000000
1,200,0.200000,0.049272,0.058965,0.000000,0.049272,-0.002894,0.999947,0.999947,0.179496,-0.000003,-0.000000,0.000000
1,201,0.201000,0.049552,0.058423,0.000000,0.049552,0.021935,0.999947,0.999947,0.179381,-0.000002,-0.000000,0.000000
1,202,0.202000,0.049833,0.057874,0.000000,0.049833,0.046399,0.999946,0.999946,0.179266,-0.000001,-0.000000,0.000000
1,203,0.203000,0.050117,0.057320,0.000000,0.050117,0.070451,0.999946,0.999946,0.179152,-0.000001,-0.000000,0.000000
1,204,0.204000,0.050402,0.056763,0.000000,0.050402,0.094072,0.999945,0.999945,0.179038,-0.000000,-0.000000,0.000000
1,205,0.205000,0.050687,0.056205,0.000000,0.050687,0.117213,0.999944,0.999944,0.178924,-0.000000,-0.000000,0.000000
1,206,0.206000,0.050974,0.055647,0.000000,0.050974,0.139801,0.999944,0.999944,0.178811,-0.000001,-0.000000,0.000000
1,207,0.207000,0.051261,0.055091,0.000000,0.051261,0.161803,0.999943,0.999943,0.178699,-0.000001,-0.000000,0.000000
